window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000069_2022-03-26,98000069,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7083333333333334,0.19417886943056736,0.007905961109339603,1.0,1,1,0,0,0,1,1,0,0,0,21,test
98000070_2022-03-26,98000070,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4959047619047619,0.16343466730222958,0.012662735097226258,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000071_2022-03-26,98000071,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.57575,0.2657784742382668,0.1889265413205071,0.9523809523809523,3,0,0,0,1,2,0,0,0,0,20,test
98000072_2022-03-26,98000072,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.63355,0.5013670233524171,-0.13166375163970206,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000073_2022-03-26,98000073,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.34085714285714286,0.3764913393046759,0.11769142492827528,1.0,2,0,1,1,0,0,0,0,0,0,21,test
98000074_2022-03-26,98000074,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9627500000000001,0.4709432723688424,-0.2787366036715231,0.9523809523809523,1,1,0,0,0,1,1,0,0,0,20,test
98000075_2022-03-26,98000075,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4064285714285714,0.2746072780223735,0.14050270959515462,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000078_2022-03-26,98000078,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6088636363636364,0.1908313380110813,-0.19490107172300064,1.0,0,1,0,0,0,0,1,0,0,0,22,test
98000079_2022-03-26,98000079,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.3900555555555556,0.3928910150069643,-0.12703297201687164,0.8571428571428571,3,0,0,1,1,1,0,0,0,0,18,test
98000082_2022-03-26,98000082,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7412105263157894,0.39759311682888526,0.5986708860759492,0.9047619047619048,2,0,2,0,0,0,0,0,0,0,19,test
98000084_2022-03-26,98000084,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5557894736842104,0.16139068503595325,-0.14065159867695706,0.9047619047619048,3,1,0,2,0,1,1,0,0,0,19,test
98000089_2022-03-26,98000089,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6643809523809524,0.4865095555269676,-0.14554255658272242,1.0,2,1,0,0,1,1,1,0,0,0,21,test
98000090_2022-03-26,98000090,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.685095238095238,0.2130917419239668,0.03394963340771398,1.0,3,0,0,2,1,0,0,0,0,0,21,test
98000091_2022-03-26,98000091,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.60125,0.2013020445944222,0.1834306128610247,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000093_2022-03-26,98000093,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8099000000000001,0.5342913555650877,-0.16618116591928359,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000094_2022-03-26,98000094,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6758095238095239,0.30499338009989974,-0.1654016576346832,1.0,2,0,1,1,0,0,0,0,0,0,21,test
98000095_2022-03-26,98000095,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7311428571428571,0.46492368037284204,-0.25449601530124377,1.0,4,0,2,1,1,0,0,0,0,0,21,test
98000096_2022-03-26,98000096,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.45776190476190476,0.42788338420203986,-0.15723270640739606,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000098_2022-03-26,98000098,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7831904761904761,0.4768487830589084,0.6920752311125279,1.0,2,1,0,0,1,1,0,0,1,0,21,test
98000099_2022-03-26,98000099,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5918571428571429,0.2615643870472977,0.10658559132929527,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000100_2022-03-26,98000100,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7798571428571428,0.27527936459427643,-0.17330953139942648,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000104_2022-03-26,98000104,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6097142857142857,0.2763221205146528,0.156637870576984,1.0,4,1,1,3,0,0,0,0,1,0,21,test
98000106_2022-03-26,98000106,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.82925,0.6172574209227545,0.9979841950174121,0.9523809523809523,2,0,0,2,0,0,0,0,0,0,20,test
98000109_2022-03-26,98000109,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6416999999999999,0.3102084358688695,-0.34192187942258706,0.9523809523809523,4,0,0,1,1,2,0,0,0,0,20,test
98000110_2022-03-26,98000110,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6975238095238095,0.25517143630265887,0.3207963021995535,1.0,2,0,0,2,0,0,0,0,0,0,21,test
98000111_2022-03-26,98000111,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4016190476190476,0.2896013598363233,0.2481058335989798,1.0,2,0,1,0,1,0,0,0,0,0,21,test
98000113_2022-03-26,98000113,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5166999999999999,0.21601074534676085,-0.04671936758893309,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,test
98000114_2022-03-26,98000114,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5206500000000001,0.4203145783063468,-0.05545808520384792,0.9523809523809523,3,2,0,0,2,1,0,1,1,0,20,test
98000116_2022-03-26,98000116,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.895047619047619,0.24481267863214853,0.05943002868983056,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000118_2022-03-26,98000118,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.30245000000000005,0.12049785977570854,0.10072707723109998,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000120_2022-03-26,98000120,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.927190476190476,0.29561015189732903,0.11692158112846646,1.0,2,0,0,1,1,0,0,0,0,0,21,test
98000122_2022-03-26,98000122,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6509047619047619,0.2557838745429244,-0.1762770162575713,1.0,3,0,0,0,0,3,0,0,0,0,21,test
98000123_2022-03-26,98000123,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.62935,0.2010915672549514,0.010802047781569955,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000125_2022-03-26,98000125,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6190499999999999,0.4883631602770519,0.03640544915025645,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000127_2022-03-26,98000127,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5756666666666667,0.2383691115336325,-0.1284835830411224,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000130_2022-03-26,98000130,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.518095238095238,0.4984472795353492,0.14691584316225684,1.0,3,0,0,1,0,2,0,0,0,0,21,test
98000131_2022-03-26,98000131,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.804809523809524,0.625699498085752,0.5292451386675164,1.0,4,1,1,0,1,2,0,0,1,0,21,test
98000133_2022-03-26,98000133,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6391,0.1029388679086563,-0.07347153048862476,0.9523809523809523,3,0,0,1,1,1,0,0,0,0,20,test
98000136_2022-03-26,98000136,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7918571428571427,0.6274058722800006,-0.8889228562320696,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000137_2022-03-26,98000137,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6120476190476191,0.1841120518028291,0.036917118265858924,1.0,4,0,0,0,2,2,0,0,0,0,21,test
98000139_2022-03-26,98000139,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4413809523809525,0.19706026392717438,-0.058001275103602146,1.0,4,1,0,1,2,1,0,1,0,0,21,test
98000140_2022-03-26,98000140,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.46125000000000005,0.15680322063018987,-0.22949682577004463,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,test
98000144_2022-03-26,98000144,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8387142857142857,0.4502472812641008,0.15501115715651861,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000145_2022-03-26,98000145,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9547619047619048,0.629012790391571,-0.024625438316863913,1.0,1,1,0,0,0,1,0,0,1,0,21,test
98000146_2022-03-26,98000146,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7986315789473684,0.29128722185162037,-0.08968300153139334,0.9047619047619048,2,1,0,0,0,2,1,0,0,0,19,test
98000147_2022-03-26,98000147,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9402380952380953,0.2876866185212487,-0.11559324195090832,1.0,3,0,1,1,1,0,0,0,0,0,21,test
98000148_2022-03-26,98000148,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.32855000000000006,0.12011769447635844,-0.09133333333333332,0.9523809523809523,3,1,1,1,1,0,1,0,0,0,20,test
98000149_2022-03-26,98000149,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7442105263157895,0.2099030408300642,-0.10753997194950876,0.9047619047619048,2,0,0,1,1,0,0,0,0,0,19,test
98000150_2022-03-26,98000150,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5803333333333333,0.5960061520935277,-0.3125364998406121,1.0,2,1,0,1,1,0,0,0,1,0,21,test
98000151_2022-03-26,98000151,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6889473684210526,0.5101507918344896,-0.14036058206719448,0.9047619047619048,2,0,0,0,1,1,0,0,0,0,19,test
98000153_2022-03-26,98000153,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6388571428571427,0.32443385854658974,0.48048868345553075,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000155_2022-03-26,98000155,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9443809523809522,0.3070906179274248,0.07149314631813805,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000159_2022-03-26,98000159,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.37771428571428567,0.45044945808127496,-0.36664169588779105,1.0,2,0,1,0,0,1,0,0,0,0,21,test
98000160_2022-03-26,98000160,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.67755,0.6849388351486114,0.07999658703071641,0.9523809523809523,1,1,0,0,1,0,0,0,1,0,20,test
98000161_2022-03-26,98000161,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.60055,0.20088579499700557,0.13571039110831465,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,test
98000162_2022-03-26,98000162,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.3937619047619047,0.19083341027239037,0.2761960471788332,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000164_2022-03-26,98000164,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6454761904761904,0.28620335760567506,0.10311316544469204,1.0,1,1,0,1,0,0,1,0,0,0,21,test
98000166_2022-03-26,98000166,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4439473684210526,0.22254374693135193,0.07859174607723692,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,19,test
98000168_2022-03-26,98000168,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6423809523809524,0.37091919284265623,-0.11935447880140274,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000170_2022-03-26,98000170,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8592857142857143,0.31912632966540744,0.34280331526936536,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000171_2022-03-26,98000171,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7537777777777779,0.286391249364254,0.20407753547940496,0.8571428571428571,1,1,0,0,0,1,1,0,0,0,18,test
98000174_2022-03-26,98000174,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6881904761904761,0.2498904998289489,-0.3013245138667521,1.0,3,0,0,1,2,0,0,0,0,0,21,test
98000175_2022-03-26,98000175,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9893000000000001,0.6291427835597124,-0.5316062836116615,0.9523809523809523,5,0,1,0,2,2,0,0,0,0,20,test
98000176_2022-03-26,98000176,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8583333333333333,0.24752137954797626,0.16656072680905307,1.0,2,0,0,1,1,0,0,0,0,0,21,test
98000180_2022-03-26,98000180,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6581904761904762,0.2854446739821255,0.1586738922537452,1.0,5,1,1,1,1,2,1,0,0,0,21,test
98000181_2022-03-26,98000181,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.75895,0.2321674701816047,0.005875013106846711,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000182_2022-03-26,98000182,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.27664999999999995,0.3791681025613837,0.33139486944571694,0.9523809523809523,2,1,1,0,0,1,1,0,0,0,20,test
98000185_2022-03-26,98000185,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8332499999999999,0.16744390262507555,-0.04423242368973532,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,test
98000186_2022-03-26,98000186,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6854999999999999,0.3464758668591357,-0.1818225255972696,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000187_2022-03-26,98000187,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.782952380952381,0.28198306264569795,0.35668728084156803,1.0,2,0,1,0,1,0,0,0,0,0,21,test
98000188_2022-03-26,98000188,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9116000000000002,0.4421633896625711,0.0376476935527376,0.9523809523809523,4,0,2,0,0,2,0,0,0,0,20,test
98000189_2022-03-26,98000189,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5032380952380953,0.19745604694764474,0.13066305387312704,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000190_2022-03-26,98000190,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5292857142857142,0.48853148750691006,-0.14372457762193175,1.0,2,0,0,0,1,1,0,0,0,0,21,test
98000191_2022-03-26,98000191,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4791,0.16180394244107182,0.24271154451085228,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,test
98000192_2022-03-26,98000192,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.626952380952381,0.4878326020460784,-0.6787459356072688,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000193_2022-03-26,98000193,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.48076190476190483,0.3597524016267167,0.12021230474976097,1.0,2,0,0,0,1,1,0,0,0,0,21,test
98000195_2022-03-26,98000195,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.49720000000000014,0.11543355345460822,0.005488054607508605,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000197_2022-03-26,98000197,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.447047619047619,0.1559158350490662,0.1773767931144405,1.0,4,2,0,0,3,1,0,1,0,1,21,test
98000198_2022-03-26,98000198,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7284285714285714,0.32321162903406975,0.1568501753267452,1.0,2,1,1,0,0,1,1,0,0,0,21,test
98000200_2022-03-26,98000200,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.43495238095238087,0.22735203456104722,0.023331526936563565,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000201_2022-03-26,98000201,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.72875,0.20290414511602062,0.1723280632411063,0.9523809523809523,0,1,0,0,0,0,0,1,0,0,20,test
98000203_2022-03-26,98000203,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5424761904761906,0.4948397335549783,0.5586933375836787,1.0,2,1,0,1,1,0,1,0,0,0,21,test
98000204_2022-03-26,98000204,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4987142857142858,0.15232568491792278,-0.04023461906279888,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000205_2022-03-26,98000205,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5682380952380951,0.37452555383603725,-0.2361106152374885,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000207_2022-03-26,98000207,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7939499999999999,0.39304606332430914,-0.10886887390560528,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000208_2022-03-26,98000208,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8181,0.5955792315491126,-0.5979744657421108,0.9523809523809523,6,0,0,0,3,3,0,0,0,0,20,test
98000209_2022-03-26,98000209,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7109047619047618,0.22632938491541585,0.05915460631176243,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000210_2022-03-26,98000210,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8275263157894737,0.31286407563758645,0.23221945945945938,0.9047619047619048,3,0,1,0,1,1,0,0,0,0,19,test
98000211_2022-03-26,98000211,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8311052631578949,0.5793577761181238,0.3223527232308262,0.9047619047619048,2,1,0,1,0,1,0,0,0,1,19,test
98000214_2022-03-26,98000214,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6024210526315791,0.5630752185582188,-0.0412667220920566,0.9047619047619048,1,1,0,0,1,0,0,1,0,0,19,test
98000216_2022-03-26,98000216,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6026499999999999,0.1741896350170366,0.032119453924914575,0.9523809523809523,3,0,0,1,1,1,0,0,0,0,20,test
98000219_2022-03-26,98000219,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.61105,0.4885517238144855,0.2507271044010827,0.9523809523809523,3,0,1,0,2,0,0,0,0,0,20,test
98000220_2022-03-26,98000220,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5818571428571429,0.35435974456959496,-0.29599585591329297,1.0,5,1,0,1,2,2,1,0,0,0,21,test
98000222_2022-03-26,98000222,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6110000000000001,0.4784122699095415,-0.11332770162575716,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000224_2022-03-26,98000224,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5949047619047618,0.12328864698823845,0.0669869301880775,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000225_2022-03-26,98000225,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8628095238095238,0.5965255752310724,0.3720765062161298,1.0,3,0,0,0,2,1,0,0,0,0,21,test
98000227_2022-03-26,98000227,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5962857142857143,0.22201219400229863,-0.18513547975773048,1.0,3,1,0,0,0,3,0,1,0,0,21,test
98000230_2022-03-26,98000230,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8013809523809524,0.34959869510489827,-0.15719062798852426,1.0,3,0,1,0,1,1,0,0,0,0,21,test
98000231_2022-03-26,98000231,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9161428571428571,0.291168041809929,-0.2934768887472113,1.0,3,1,0,1,2,0,0,0,1,0,21,test
98000232_2022-03-26,98000232,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.20484999999999998,0.2973506303481145,-0.03757901969766372,0.9523809523809523,2,1,0,0,1,1,0,0,1,0,20,test
98000234_2022-03-26,98000234,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.32233333333333336,0.12230181246953514,0.0650417596429708,1.0,2,0,0,2,0,0,0,0,0,0,21,test
98000235_2022-03-26,98000235,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5179,0.23949659925066066,-0.26585920419763875,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000236_2022-03-26,98000236,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7063809523809524,0.268115921979743,0.1006936563595789,1.0,2,0,1,0,0,1,0,0,0,0,21,test
98000237_2022-03-26,98000237,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.041157894736842,0.2783637235221203,0.23927317998577136,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,19,test
98000240_2022-03-26,98000240,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.0698500000000002,0.3643044237418683,-0.0195754699492049,0.9523809523809523,2,1,0,0,1,1,0,0,1,0,20,test
98000241_2022-03-26,98000241,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8806666666666667,0.27337142011068627,-0.2352040165763475,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000244_2022-03-26,98000244,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4623684210526316,0.3525609814117766,-0.38187684003925404,0.9047619047619048,1,1,0,0,0,1,1,0,0,0,19,test
98000247_2022-03-26,98000247,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.40757142857142853,0.30262577078440817,-0.22450940388906607,1.0,2,0,1,0,0,1,0,0,0,0,21,test
98000249_2022-03-26,98000249,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.55655,0.18891615377699902,-0.035395904436860096,0.9523809523809523,4,0,1,1,1,1,0,0,0,0,20,test
98000250_2022-03-26,98000250,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5424761904761904,0.23220521506796937,0.0194880459037293,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000251_2022-03-26,98000251,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5205,0.3972915540851182,-0.18048706853175003,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000255_2022-03-26,98000255,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5318947368421053,0.16448738375694558,-0.03667465894997966,0.9047619047619048,1,2,0,1,0,0,0,1,1,0,19,test
98000256_2022-03-26,98000256,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.90635,0.46596558208113453,-0.448229500687128,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,test
98000258_2022-03-26,98000258,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7426666666666666,0.2187526761741061,0.11449920306024862,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000259_2022-03-26,98000259,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.674952380952381,0.2729489835464635,-0.004362766974817062,1.0,1,1,0,0,1,0,0,0,1,0,21,test
98000261_2022-03-26,98000261,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6643684210526315,0.30266633820215577,0.36391662849289974,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,test
98000266_2022-03-26,98000266,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9161904761904763,0.5131934936305818,0.46124258846031235,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000268_2022-03-26,98000268,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5086666666666667,0.2750551459859156,-0.19616289448517701,1.0,3,0,0,1,1,1,0,0,0,0,21,test
98000269_2022-03-26,98000269,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5314285714285715,0.142361712348711,-0.019336946126872957,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000270_2022-03-26,98000270,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6735714285714286,0.2716196921117045,0.1718865157794068,1.0,2,0,0,0,2,0,0,0,0,0,21,test
98000271_2022-03-26,98000271,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6910526315789474,0.23573301133184327,-0.1923199669284833,0.9047619047619048,1,0,0,0,0,1,0,0,0,0,19,test
98000272_2022-03-26,98000272,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8282,0.37581974962809805,0.12195602382043107,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000273_2022-03-26,98000273,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.79105,0.284200350938707,0.24181422924901144,0.9523809523809523,3,0,1,1,0,1,0,0,0,0,20,test
98000274_2022-03-26,98000274,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.921,0.24788243180992073,-0.20378100095632834,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000276_2022-03-26,98000276,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5065000000000001,0.12231215457956227,-0.23535221446023627,0.9523809523809523,4,0,0,1,1,2,0,0,0,0,20,test
98000277_2022-03-26,98000277,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7937,0.2249339318204582,0.03948616600790479,0.9523809523809523,3,0,1,1,1,0,0,0,0,0,20,test
98000279_2022-03-26,98000279,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.33610526315789474,0.35134865474764876,-0.48142321270962074,0.9047619047619048,1,1,0,1,0,0,0,1,0,0,19,test
98000281_2022-03-26,98000281,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9906499999999998,0.21171984343765032,-0.03179051383399219,0.9523809523809523,4,0,3,1,0,0,0,0,0,0,20,test
98000282_2022-03-26,98000282,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6854,0.29007610616598717,0.150184300341297,0.9523809523809523,0,1,0,0,0,0,0,0,1,0,20,test
