window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000270_2022-05-25,98000270,2022-05-25,17,55,F,98000013.0,0.6232272727272729,0.7182026162132609,0.09497534348598802,0.7166044249576169,0.09337715223034404,0.7211919,0.09796461035988535,0.7127011898551224,0.08947391712784958,0.696591715607734,0.07336444288046118,0.70881426,0.08558699061653818
98000271_2022-05-25,98000271,2022-05-25,17,22,F,98000013.0,0.6527142857142858,0.5921183589552965,0.06059592675898928,0.5556534403178035,0.0970608453964823,0.6032217,0.049492571217673254,0.6081534030999229,0.04456088261436286,0.6073234139321408,0.04539087178214496,0.6335099,0.019204411370413732
98000272_2022-05-25,98000272,2022-05-25,17,59,F,98000013.0,0.6724545454545455,0.8544185336924142,0.18196398823786863,0.8443343285670102,0.17187978311246466,0.8203034,0.14784883503480384,0.8497765204026915,0.17732197494814594,0.8684190493191907,0.19596450386464515,0.79866374,0.12620918993516395
98000273_2022-05-25,98000273,2022-05-25,17,50,F,98000013.0,0.6976499999999999,0.7348702365390601,0.03722023653906026,0.7281458196665256,0.030495819666525703,0.7337934,0.03614337787628186,0.7210429226271912,0.02339292262719128,0.7325384848930454,0.034888484893045524,0.7102582,0.012608185863494992
98000274_2022-05-25,98000274,2022-05-25,17,41,M,98000013.0,0.7575,0.9057421423973796,0.14824214239737965,0.9593059488719315,0.2018059488719316,0.92867434,0.17117434024810796,0.8966693259059357,0.13916932590593578,0.9027090916995052,0.14520909169950524,0.90825397,0.15075396776199346
98000276_2022-05-25,98000276,2022-05-25,17,21,M,98000013.0,0.4508,0.5167079680655288,0.06590796806552879,0.49687525928572807,0.04607525928572809,0.49674737,0.045947374534606955,0.49328429600204704,0.04248429600204706,0.48325260645738194,0.03245260645738196,0.48645073,0.035650731754303
98000277_2022-05-25,98000277,2022-05-25,17,25,F,98000013.0,0.8067619047619048,0.6759034952560105,0.13085840950589434,0.6560987541653086,0.15066315059659618,0.67584604,0.13091586451303394,0.691184265166603,0.11557763959530176,0.7010058551067225,0.10575604965518226,0.68336153,0.12340037445794971
98000281_2022-05-25,98000281,2022-05-25,17,36,F,98000013.0,0.9639090909090908,1.0847126437399055,0.12080355283081468,1.050786379175546,0.08687728826645524,1.0747348,0.1108257161053745,1.094944131988114,0.13103504107902308,1.067411460154014,0.10350236924492306,1.0689965,0.1050874577435581
98000282_2022-05-25,98000282,2022-05-25,17,52,M,98000013.0,0.6228636363636363,0.6209603401402527,0.0019032962233835882,0.649142586709342,0.02627895034570571,0.62219083,0.0006728032719004462,0.6550193562264076,0.032155719862771326,0.6712051904246732,0.04834155406103691,0.66515297,0.042289330612529485
98000283_2022-05-25,98000283,2022-05-25,17,26,F,98000013.0,0.5685454545454545,0.6245426213201882,0.055997166774733764,0.6474940441762408,0.07894858963078633,0.62268513,0.05413967986540369,0.6044088348748058,0.035863380329351324,0.6191624114992498,0.05061695695379531,0.5995291,0.030983632998033084
98000284_2022-05-25,98000284,2022-05-25,17,28,M,98000013.0,0.7213999999999999,0.8118249266888464,0.0904249266888465,0.8478349201553276,0.12643492015532765,0.7994958,0.078095816230774,0.779617439874853,0.05821743987485306,0.8243378432338281,0.10293784323382815,0.8084105,0.08701052532196052
98000285_2022-05-25,98000285,2022-05-25,17,65,F,98000013.0,0.6644761904761906,0.4186451726729024,0.24583101780328814,0.4884926387329507,0.17598355174323987,0.5120881,0.15238807049251746,0.43214795528976746,0.2323282351864231,0.5044233884531641,0.1600528020230264,0.50285697,0.16161922064281653
98000286_2022-05-25,98000286,2022-05-25,17,20,F,98000013.0,0.4595238095238094,0.5384270658697404,0.07890325634593104,0.546135465947288,0.08661165642347862,0.53748554,0.0779617303893681,0.5517807786894217,0.09225696916561227,0.5397138535530837,0.08019004402927427,0.55619335,0.09666954222179608
98000287_2022-05-25,98000287,2022-05-25,17,44,M,98000726.0,0.5403181818181818,0.5707670376449476,0.03044885582676582,0.5209129478625858,0.019405233955596013,0.5614279,0.02110970943624324,0.5595427495442638,0.019224567726081943,0.5287872728112931,0.01153090900688869,0.5452316,0.004913398916071121
98000289_2022-05-25,98000289,2022-05-25,17,30,M,98000726.0,0.9593181818181818,0.9219405783101315,0.037377603508050306,0.9268533126988254,0.03246486911935642,0.88085395,0.07846423084085641,0.8932440693014295,0.06607411251675233,0.8574219108212074,0.1018962709969744,0.80698663,0.1523315518552607
98000291_2022-05-25,98000291,2022-05-25,17,19,M,98000726.0,0.4212857142857144,0.5339891696284501,0.11270345534273574,0.5015453204786138,0.0802596061928994,0.51516783,0.09388211808885838,0.5693562438149542,0.14807052952923982,0.5404287812715317,0.11914306698581734,0.56269664,0.14141092143739964
98000294_2022-05-25,98000294,2022-05-25,17,44,M,98000726.0,0.93905,0.7985282623696479,0.14052173763035214,0.7867177886759796,0.15233221132402042,0.73889655,0.2001534512519837,0.7882608201295833,0.15078917987041673,0.7975458848192042,0.14150411518079586,0.7858007,0.15324930458068853
98000296_2022-05-25,98000296,2022-05-25,17,45,F,98000726.0,0.8211999999999999,0.6972605342953403,0.12393946570465963,0.6986782339443403,0.12252176605565968,0.69389564,0.12730436201095574,0.6893082859555469,0.131891714044453,0.7043943829068988,0.11680561709310111,0.69777614,0.12342386121749871
98000297_2022-05-25,98000297,2022-05-25,17,27,F,98000726.0,0.4879523809523809,0.4171549218491189,0.07079745910326202,0.47658915138129393,0.011363229571086986,0.47140995,0.016542434272311946,0.4292726997009785,0.05867968125140244,0.5029180480227753,0.014965667070394373,0.45703122,0.030921160754703303
98000298_2022-05-25,98000298,2022-05-25,17,63,F,98000726.0,0.5814285714285715,0.5656023298018482,0.015826241626723303,0.5302137612344258,0.051214810194145755,0.5579283,0.023500247682843978,0.5772448861229686,0.004183685305602869,0.5439880063452368,0.03744056508333471,0.56438595,0.017042620863233382
98000299_2022-05-25,98000299,2022-05-25,17,50,F,98000726.0,0.6369090909090909,0.5818404178153981,0.05506867309369279,0.5773721413509668,0.05953694955812405,0.5682009,0.06870820465954863,0.597958204387301,0.03895088652178991,0.5906995601910596,0.046209530718031244,0.57217646,0.06473263445767485
98000301_2022-05-25,98000301,2022-05-25,17,25,M,98000726.0,0.3774,0.4372693358806052,0.05986933588060517,0.4165440162161811,0.03914401621618108,0.42150274,0.044102739191055285,0.4653713783463703,0.08797137834637031,0.40364432704375675,0.026244327043756732,0.43046388,0.05306388030052184
98000302_2022-05-25,98000302,2022-05-25,17,62,M,98000726.0,0.899909090909091,0.8441284415437708,0.055780649365320234,0.8740607869887519,0.0258483039203391,0.8524311,0.047477972420779224,0.8577738207412351,0.0421352701678559,0.8233700043736375,0.0765390865354535,0.8744514,0.025457692059603687
98000304_2022-05-25,98000304,2022-05-25,17,20,F,98000726.0,0.4522380952380953,0.5210632849584398,0.06882518972034452,0.4593156130009164,0.007077517762821117,0.4862872,0.03404911117326642,0.5375941045002235,0.08535600926212822,0.4526088489745298,0.0003707537364345259,0.48947346,0.03723536686670209
98000305_2022-05-25,98000305,2022-05-25,17,22,M,98000726.0,0.3972272727272727,0.42383299489269155,0.026605722165418844,0.5407618372565647,0.14353456452929197,0.47077763,0.07355035807869653,0.4327403680092105,0.0355130952819378,0.5397958848788461,0.1425686121515734,0.45948416,0.062256887219168944
98000306_2022-05-25,98000306,2022-05-25,17,50,F,98000726.0,0.7630909090909092,0.709003446031271,0.054087463059638186,0.7496219239677503,0.013468985123158861,0.7094326,0.053658307162198216,0.7105627727800407,0.0525281363108685,0.7138474838407598,0.04924342525014935,0.70421124,0.058879674044522434
98000308_2022-05-25,98000308,2022-05-25,17,40,F,98000015.0,0.5366500000000001,0.6836657122618748,0.1470157122618747,0.657548445840557,0.12089844584055698,0.66369855,0.1270485540390014,0.684090970913773,0.14744097091377295,0.6952546471078382,0.15860464710783817,0.6904181,0.1537681241989135
98000309_2022-05-25,98000309,2022-05-25,17,19,M,98000015.0,0.49265,0.47492674179756855,0.017723258202431424,0.5032412057101653,0.010591205710165308,0.497025,0.004375012969970726,0.45043170444858976,0.04221829555141021,0.4734136232472725,0.01923637675272749,0.48302498,0.009625015401840187
98000311_2022-05-25,98000311,2022-05-25,17,62,F,98000015.0,0.6837272727272726,0.6398097961145993,0.04391747661267331,0.6209936347475025,0.06273363797977016,0.63102186,0.05270541546561491,0.6644285146511418,0.019298758076130795,0.6824673732507244,0.001259899476548254,0.65975916,0.02396810887076628
98000312_2022-05-25,98000312,2022-05-25,17,39,M,98000015.0,0.32435,0.792782526310694,0.468432526310694,0.8557423767793407,0.5313923767793407,0.8192329,0.4948828810691833,0.8144338445595479,0.4900838445595479,0.7797872227522216,0.45543722275222154,0.79300904,0.46865904273986814
98000313_2022-05-25,98000313,2022-05-25,17,39,M,98000015.0,0.7234090909090909,0.6538250573143993,0.06958403359469156,0.5651486460089971,0.15826044490009383,0.65734243,0.06606665697964753,0.638626523234402,0.08478256767468884,0.715785355337381,0.007623735571709922,0.6596142,0.06379488554867829
98000316_2022-05-25,98000316,2022-05-25,17,47,M,98000015.0,0.4512380952380952,0.559104619532034,0.10786652429393884,0.5332755146342402,0.08203741939614495,0.5452663,0.09402817539941699,0.5844174850275692,0.13317938978947397,0.5712124207032913,0.11997432546519604,0.57449657,0.12325847201120288
98000319_2022-05-25,98000319,2022-05-25,17,54,M,98000015.0,0.7241052631578948,0.6793860342473942,0.04471922891050062,0.6568591027798808,0.06724616037801401,0.68245614,0.04164912740807791,0.6597016021111148,0.06440366104677997,0.6455235622087396,0.07858170094915518,0.6735984,0.05050685445885916
98000321_2022-05-25,98000321,2022-05-25,17,36,M,98000015.0,0.4720454545454547,0.41238830956566525,0.05965714497978947,0.47113591806966754,0.000909536475787176,0.46797678,0.004068675799803467,0.40685922470283215,0.06518622984262257,0.4384090470705799,0.033636407474874785,0.45657295,0.015472504659132691
98000322_2022-05-25,98000322,2022-05-25,17,36,M,98000015.0,0.55715,0.4569754015175163,0.10017459848248372,0.466863875878504,0.09028612412149606,0.49139896,0.06575103964805606,0.4681078334617284,0.08904216653827163,0.47908691444990587,0.07806308555009417,0.47239608,0.08475392427444461
98000323_2022-05-25,98000323,2022-05-25,17,37,M,98000015.0,0.4067142857142856,0.519587744812525,0.11287345909823943,0.5694989402987114,0.16278465458442581,0.5580445,0.1513302074841092,0.546358254024361,0.13964396831007542,0.5802256907093134,0.17351140499502782,0.57266426,0.16594997514997223
98000324_2022-05-25,98000324,2022-05-25,17,29,M,98000015.0,0.4848095238095237,0.5042174147790749,0.0194078909695512,0.4985875493906026,0.013778025581078934,0.498728,0.013918483268647086,0.5216847547515775,0.036875230942053805,0.5752262428660286,0.09041671905650495,0.5270626,0.04225307108107079
98000327_2022-05-25,98000327,2022-05-25,17,18,M,98000605.0,0.5539,0.3976051419307443,0.15629485806925564,0.43843022727544845,0.1154697727245515,0.45380452,0.10009547724723811,0.4050929590396371,0.14880704096036285,0.4541161009570015,0.09978389904299845,0.44128156,0.11261844291687007
98000328_2022-05-25,98000328,2022-05-25,17,26,F,98000605.0,0.6511904761904762,0.5237728862672996,0.12741758992317664,0.5432790596659597,0.10791141652451652,0.50794834,0.1432421372050331,0.5270282843760585,0.12416219181441768,0.4680627858490085,0.1831276903414677,0.53419155,0.1169989273661659
98000329_2022-05-25,98000329,2022-05-25,17,64,F,98000605.0,0.4668095238095238,0.48117312126939304,0.01436359745986926,0.48070769966932836,0.013898175859804573,0.4859991,0.01918958355131606,0.50989146835523,0.04308194454570624,0.48882866881298676,0.02201914500346297,0.50076175,0.03395222355070571
98000330_2022-05-25,98000330,2022-05-25,17,59,F,98000605.0,0.6517727272727272,0.5813121882730719,0.07046053899965532,0.5508244777984715,0.10094824947425562,0.57620984,0.07556288411400525,0.5835828089250601,0.06818991834766708,0.5912291693364481,0.06054355793627908,0.5654552,0.0863175289847633
98000331_2022-05-25,98000331,2022-05-25,17,31,M,98000605.0,0.6481428571428572,0.6183137835880487,0.02982907355480857,0.6285693613090088,0.019573495833848487,0.62658775,0.021555108615330387,0.6235242254988671,0.02461863164399014,0.6579699640523291,0.009827106909471861,0.6333568,0.014786047526768376
98000332_2022-05-25,98000332,2022-05-25,17,38,M,98000605.0,0.7737142857142858,0.7868890067924939,0.013174721078208051,0.8450556566117577,0.07134137089747195,0.8356357,0.0619214359692164,0.7828189031566598,0.009104617442374008,0.8131133343435555,0.039399048629269684,0.80997974,0.03626545109067636
98000333_2022-05-25,98000333,2022-05-25,17,60,M,98000605.0,0.5309999999999999,0.6791886107079885,0.1481886107079886,0.7155304831950411,0.18453048319504117,0.7054713,0.17447127723693856,0.6783477069953358,0.14734770699533584,0.695976325997307,0.16497632599730705,0.68492955,0.15392954969406136
98000334_2022-05-25,98000334,2022-05-25,17,34,F,98000605.0,0.8476818181818182,0.8675302614639036,0.01984844328208535,0.8892159314280365,0.04153411324621825,0.8951739,0.04749208909815006,0.8942373579671374,0.04655553978531923,0.9388512343797754,0.09116941619795715,0.9252951,0.07761329633539371
98000337_2022-05-25,98000337,2022-05-25,17,22,F,98000605.0,0.407,0.4840365534821191,0.07703655348211913,0.5572594348434037,0.1502594348434037,0.50345945,0.0964594535827637,0.49688508394812686,0.08988508394812689,0.5113727450070688,0.10437274500706878,0.48061323,0.07361323165893557
98000339_2022-05-25,98000339,2022-05-25,17,26,F,98000605.0,0.6904500000000001,0.7493557174246083,0.05890571742460815,0.8214999593739333,0.13104995937393316,0.771103,0.08065302448272693,0.7360758925297604,0.04562589252976024,0.7424751541293608,0.05202515412936071,0.712221,0.021771026420593143
98000340_2022-05-25,98000340,2022-05-25,17,55,F,98000605.0,0.450904761904762,0.5145031145970371,0.06359835269227515,0.5259456839546738,0.0750409220499118,0.51608354,0.0651787766274951,0.49167599395018396,0.04077123204542199,0.5065013172036678,0.05559655529890578,0.5004763,0.04957153881163817
98000343_2022-05-25,98000343,2022-05-25,17,34,F,98000605.0,0.6698636363636363,0.6643776116015933,0.0054860247620430735,0.6512030920417166,0.01866054432191977,0.6700374,0.00017375243793837924,0.7045601352492309,0.03469649888559456,0.7197168753771368,0.04985323901350047,0.71418834,0.04432470096241348
98000344_2022-05-25,98000344,2022-05-25,17,56,M,98000605.0,0.6315000000000001,0.7783790792612275,0.14687907926122745,0.7858519432996544,0.1543519432996543,0.7485465,0.11704648113250726,0.7651236267022669,0.1336236267022668,0.729214846645748,0.09771484664574792,0.78423303,0.1527330336570739
98000345_2022-05-25,98000345,2022-05-25,17,42,M,98000605.0,0.7374090909090909,0.7841736393051791,0.046764548396088235,0.8058191811416388,0.06841009023254785,0.82999337,0.09258427628603849,0.7508402311694423,0.013431140260351415,0.7636212677792424,0.026212176870151538,0.76088655,0.023477459040555093
98000346_2022-05-25,98000346,2022-05-25,17,28,F,98000605.0,0.5343636363636364,0.5344927981292991,0.00012916176566268867,0.5111712231320724,0.023192413231563958,0.4992333,0.035130330909382224,0.5156122212446095,0.018751415119026893,0.518531205675191,0.01583243068844542,0.51377076,0.020592877257954
98000347_2022-05-25,98000347,2022-05-25,17,32,F,98000017.0,0.5282272727272727,0.5801175275189038,0.05189025479163112,0.5941464528817081,0.06591918015443543,0.56789535,0.03966808011315093,0.5963300509329345,0.0681027782056618,0.5681342074251917,0.03990693469791906,0.5757484,0.04752111127159819
98000348_2022-05-25,98000348,2022-05-25,17,30,M,98000017.0,0.8156190476190476,0.8490161867766196,0.03339713915757203,0.8444112976456464,0.028792250026598798,0.86362714,0.048008088134584015,0.8421431013257696,0.02652405370672206,0.8614059595355638,0.04578691191651618,0.85921246,0.04359341051464993
98000349_2022-05-25,98000349,2022-05-25,17,55,F,98000017.0,0.7223333333333333,0.6930940688010302,0.029239264532303078,0.7009640068813223,0.02136932645201095,0.69094944,0.031383893330891866,0.681662244855673,0.04067108847766032,0.6748961272192481,0.047437206114085195,0.6692205,0.05311282618840529
98000351_2022-05-25,98000351,2022-05-25,17,54,F,98000252.0,0.7088181818181818,0.682461103033035,0.026357078785146815,0.6874884211689157,0.02132976064926606,0.6616443,0.047173901861364165,0.7082514311879702,0.0005667506302116099,0.6803085855955074,0.02850959622267435,0.6923038,0.01651440507715396
98000355_2022-05-25,98000355,2022-05-25,17,55,F,98000017.0,0.7004285714285713,0.7139606090802283,0.013532037651657003,0.6726641955536049,0.027764375874966385,0.7299821,0.029553506646837646,0.7433076253047154,0.0428790538761441,0.7715502262044631,0.07112165477589183,0.76950306,0.06907448557444995
98000356_2022-05-25,98000356,2022-05-25,17,24,F,98000017.0,0.7296190476190476,0.7070482561691801,0.02257079144986751,0.6922750144628926,0.03734403315615498,0.72323376,0.006385288215818852,0.7428165905415371,0.013197542922489536,0.7053883615769423,0.02423068604210532,0.7512351,0.021616079829988033
98000357_2022-05-25,98000357,2022-05-25,17,49,M,98000017.0,0.5912272727272727,0.6537938238851811,0.06256655115790843,0.674449512313865,0.08322223958659225,0.64396,0.052732726357199944,0.6702791146060932,0.07905184187882053,0.6394775765551141,0.048250303827841345,0.66638213,0.07515486123345116
98000358_2022-05-25,98000358,2022-05-25,17,57,M,98000017.0,0.6524761904761905,0.7753352637433488,0.12285907326715828,0.7881868899715735,0.13571069949538295,0.78672,0.13424378737949183,0.7868754819107082,0.13439929143451768,0.8677147199757602,0.21523852949956968,0.8252563,0.17278009757541468
98000359_2022-05-25,98000359,2022-05-25,17,27,M,98000017.0,0.5258571428571429,0.6672783040226515,0.14142116116550862,0.6350238756138598,0.10916673275671684,0.6984485,0.17259133631842472,0.6492157018069218,0.12335855894977887,0.6723723148671547,0.14651517201001174,0.69647175,0.17061460787909366
98000360_2022-05-25,98000360,2022-05-25,17,63,M,98000017.0,0.5098999999999999,0.4669783725851174,0.042921627414882535,0.5040310459148439,0.005868954085155975,0.46938527,0.040514733695983796,0.4701691815544572,0.039730818445542715,0.467868390445007,0.04203160955499291,0.4701511,0.03974890341758719
98000362_2022-05-25,98000362,2022-05-25,17,58,M,98000017.0,0.4879047619047618,0.5628865784524537,0.07498181654769193,0.530855181364604,0.04295041945984218,0.5431052,0.055200423127129084,0.5699277339658706,0.08202297206110881,0.5581841972334245,0.07027943532866271,0.55459225,0.06668748987288714
98000363_2022-05-25,98000363,2022-05-25,17,39,M,98000017.0,0.5484545454545455,0.6792972987267367,0.1308427532721912,0.7043024569238572,0.15584791146931165,0.68064386,0.13218931107087561,0.6716193912150543,0.12316484576050879,0.6618654650544641,0.11341091959991856,0.63552177,0.08706722406907508
98000365_2022-05-25,98000365,2022-05-25,17,45,F,98000017.0,0.8831818181818183,0.7867975199119926,0.09638429826982564,0.8137552098546263,0.06942660832719194,0.82130486,0.06187696045095281,0.7953516021971341,0.08783021598468421,0.8036094314167652,0.07957238676505307,0.807354,0.07582784479314642
98000367_2022-05-25,98000367,2022-05-25,17,42,F,98000017.0,0.8198636363636361,0.7127556479943433,0.1071079883692928,0.7120652732355497,0.10779836312808644,0.73253775,0.08732588993419277,0.7320438153074676,0.08781982105616848,0.7482190523323355,0.07164458403130058,0.73450637,0.08535726772655117
98000368_2022-05-25,98000368,2022-05-25,17,41,F,98000018.0,0.6816818181818182,0.7080703893689404,0.026388571187122234,0.7365040776308199,0.054822259449001765,0.720865,0.039183193033391794,0.6995511391231385,0.01786932094132032,0.7297663061667702,0.04808448798495202,0.7134307,0.03174888450449165
98000370_2022-05-25,98000370,2022-05-25,17,33,F,98000018.0,0.5320476190476191,0.5350351958892441,0.0029875768416249837,0.5161005210827303,0.0159470979648888,0.5252767,0.006770898523784874,0.5771143510766594,0.045066732029040324,0.5958998281747723,0.06385220912715317,0.5535795,0.02153189021065116
98000373_2022-05-25,98000373,2022-05-25,17,38,F,98000018.0,0.4578095238095238,0.5180382698755605,0.060228746066036676,0.5084659873375089,0.05065646352798514,0.50208706,0.044277532827286525,0.525113598783536,0.06730407497401225,0.49212739517853016,0.03431787136900638,0.51822793,0.06041841102781753
98000375_2022-05-25,98000375,2022-05-25,17,41,M,98000018.0,0.3579545454545454,0.486947633611349,0.1289930881568036,0.4961897743597741,0.1382352289052287,0.49504393,0.13708938793702563,0.49954781015314,0.14159326469859457,0.4992596772851949,0.14130513183064947,0.48700595,0.12905140356584033
98000376_2022-05-25,98000376,2022-05-25,17,19,F,98000018.0,0.411047619047619,0.3469712673477406,0.06407635169987841,0.3566330581451192,0.0544145609024998,0.35129568,0.05975193923995603,0.34789239939441574,0.06315521965320325,0.3301582476179479,0.08088937142967112,0.35309085,0.057956766548610816
98000377_2022-05-25,98000377,2022-05-25,17,46,M,98000018.0,0.768090909090909,0.6019961124761913,0.1660947966147177,0.5822304717247295,0.18586043736617952,0.5825402,0.18555069502917199,0.591899420918554,0.17619148817235508,0.6146629774534247,0.15342793163748436,0.57348025,0.19461066063967614
98000378_2022-05-25,98000378,2022-05-25,17,36,M,98000018.0,0.7018571428571428,0.7248374459503231,0.02298030309318022,0.8013832387561208,0.09952609589897798,0.7648507,0.06299353320258005,0.7123149712422097,0.010457828385066814,0.7597148325335619,0.05785768967641902,0.7785085,0.07665134150641306
98000379_2022-05-25,98000379,2022-05-25,17,47,F,98000018.0,0.5427272727272728,0.5215973985779057,0.021129874149367178,0.5188651303196089,0.023862142407663933,0.5067226,0.03600464365699085,0.5038444368016683,0.038882835925604486,0.5128661739024135,0.029861098824859322,0.4868777,0.05584956310012135
98000381_2022-05-25,98000381,2022-05-25,17,34,M,98000018.0,0.5358095238095237,0.6968101297933921,0.16100060598386834,0.634727016558755,0.09891749274923123,0.6607586,0.12494909073057636,0.7021216152450388,0.16631209143551506,0.6574470729042908,0.1216375490947671,0.67406815,0.13825862909498676
98000383_2022-05-25,98000383,2022-05-25,17,37,F,98000018.0,0.5746190476190476,0.5240243358237506,0.050594711795296954,0.539484284412888,0.0351347632061596,0.5093292,0.065289847828093,0.5185997620606748,0.05601928555837277,0.48873725266076246,0.08588179495828513,0.50353503,0.07108401534670872
98000384_2022-05-25,98000384,2022-05-25,17,64,F,98000018.0,0.6373809523809525,0.6837420878417892,0.046361135460836755,0.6929236640790248,0.055542711698072345,0.6974691,0.06008816287631069,0.6587400333374833,0.02135908095653083,0.6683785543843743,0.03099760200342183,0.78882635,0.1514453940164474
98000385_2022-05-25,98000385,2022-05-25,17,42,M,98000018.0,0.6366818181818182,0.7122068471354266,0.07552502895360835,0.71762249376723,0.08094067558541174,0.71507597,0.07839415151422668,0.7151292070478938,0.0784473888660756,0.7386924248047514,0.10201060662293315,0.7369039,0.10022208768671204
98000387_2022-05-25,98000387,2022-05-25,17,31,M,98000018.0,0.3943181818181818,0.3440203482223828,0.05029783359579898,0.4708740758197357,0.07655589400155394,0.41354004,0.019221853668039524,0.3543654629225628,0.039952718895618966,0.4608480765007285,0.06652989468254672,0.44092026,0.04660208171064206
98000389_2022-05-25,98000389,2022-05-25,17,43,M,98000019.0,0.5538636363636363,0.5652892465161499,0.011425610152513532,0.5238881050907359,0.029975531272900424,0.5506113,0.0032523192058909745,0.5803524537195038,0.0264888173558675,0.5780415072187048,0.024177870855068506,0.5677071,0.013843485008586565
98000390_2022-05-25,98000390,2022-05-25,17,19,M,98000019.0,0.6440454545454546,0.5540412878190561,0.09000416672639844,0.46516601787657813,0.17887943666887646,0.48450482,0.1595406356291338,0.5804944527382678,0.06355100180718676,0.642646337651114,0.0013991168943405796,0.6042051,0.039840382619337644
98000391_2022-05-25,98000391,2022-05-25,17,51,F,98000019.0,0.5671363636363638,0.7108670505580241,0.14373068692166036,0.6972523592582981,0.13011599562193432,0.7275485,0.16041211639751074,0.7291521253089701,0.16201576167260634,0.7289969804807286,0.1618606168443648,0.7285359,0.16139952694285986
98000393_2022-05-25,98000393,2022-05-25,17,53,M,98000019.0,0.430590909090909,0.5185724899890589,0.08798158089814989,0.5214355523841482,0.09084464329323916,0.5050264,0.07443549099835489,0.5204016717498252,0.08981076265891619,0.5401464316804198,0.10955552258951073,0.5159975,0.08540661993893717
98000394_2022-05-25,98000394,2022-05-25,17,29,F,98000019.0,0.4928181818181817,0.5771256111641425,0.0843074293459608,0.5665967793841156,0.07377859756593386,0.57995844,0.0871402570551093,0.5914571366122654,0.09863895479408369,0.5446638354662451,0.05184565364806337,0.57248175,0.07966356962377386
98000395_2022-05-25,98000395,2022-05-25,17,36,F,98000019.0,0.7749047619047619,0.8387832519184046,0.06387849001364276,0.8746921297464704,0.0997873678417085,0.8650993,0.09019454897017709,0.8306936776958435,0.055788915791081584,0.8287944134178016,0.053889651513039705,0.8265346,0.05162986696334115
98000397_2022-05-25,98000397,2022-05-25,17,37,F,98000019.0,0.5957,0.6364384347885523,0.040738434788552325,0.6547071657013386,0.05900716570133857,0.6315575,0.03585752420425414,0.6157214460680331,0.020021446068033133,0.6256547669540282,0.02995476695402821,0.6314479,0.0357479112625122
98000398_2022-05-25,98000398,2022-05-25,17,24,F,98000019.0,0.6642380952380952,0.7456113080901668,0.08137321285207166,0.7715375195611437,0.10729942432304851,0.77374405,0.10950595144998465,0.7425051267196697,0.07826703148157454,0.7480121900195139,0.08377409478141873,0.7598538,0.09561568503152762
98000400_2022-05-25,98000400,2022-05-25,17,53,M,98000019.0,0.7286818181818181,0.6072478683942496,0.1214339497875685,0.6170055356635407,0.11167628251827744,0.6211732,0.1075086151903325,0.600553786095722,0.12812803208609613,0.559441898827391,0.16923991935442706,0.5733817,0.1553000962083989
98000401_2022-05-25,98000401,2022-05-25,17,63,M,98000019.0,0.6630454545454545,0.682330905114161,0.019285450568706453,0.688971298485763,0.0259258439403085,0.64116615,0.021879303975538722,0.6629599349322589,8.551961319558377e-05,0.6191518210316795,0.043893633513774954,0.6505508,0.012494671864943019
98000402_2022-05-25,98000402,2022-05-25,17,41,F,98000019.0,0.5346818181818183,0.6044204219257053,0.06973860374388707,0.6332012772453384,0.09851945906352011,0.6212439,0.08656207591837095,0.5775049959805036,0.042823177798685386,0.5568226325140414,0.022140814332223147,0.5604898,0.025807955568486918
98000404_2022-05-25,98000404,2022-05-25,17,44,M,98000019.0,0.4598,0.4763175543789923,0.016517554378992327,0.47811170722589313,0.018311707225893148,0.46515435,0.005354349803924574,0.47914020194132406,0.019340201941324076,0.48381849869912463,0.024018498699124646,0.45369092,0.00610908370018004
98000408_2022-05-25,98000408,2022-05-25,17,41,F,98000593.0,0.8004545454545456,0.7684857118060209,0.031968833648524764,0.7869027954858442,0.013551749968701454,0.74954766,0.05090688510374608,0.736169370255497,0.06428517519904864,0.7261156984789803,0.07433884697556536,0.7220682,0.07838635487989964
98000409_2022-05-25,98000409,2022-05-25,17,18,M,98000593.0,0.5952272727272727,0.6232295420484678,0.028002269321195095,0.6627872170050938,0.06755994427782108,0.62938917,0.0341618941046975,0.6412820783599499,0.046054805632677165,0.6326544017500104,0.037427129022737704,0.64972,0.054492740414359364
98000410_2022-05-25,98000410,2022-05-25,17,41,F,98000593.0,0.75705,0.7873607362155377,0.030310736215537704,0.7943332431111524,0.03728324311115239,0.79489434,0.03784433765411377,0.7781576452216188,0.021107645221618787,0.8044036995447309,0.0473536995447309,0.78959125,0.03254125280380249
98000411_2022-05-25,98000411,2022-05-25,17,51,F,98000593.0,0.6521904761904763,0.7785487329297524,0.12635825673927603,0.8349887393393477,0.18279826314887138,0.8109308,0.15874031232652197,0.8194724476806339,0.16728197149015755,0.8386393583819304,0.18644888219145406,0.829327,0.1771365110760642
